dim,subj,classified,calinski_harabasz
2,sub025,[0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0],152.95226549303953
2,sub026,[0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0],74.53005340279358
2,sub027,[0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1],96.71336889257628
2,sub028,[0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0],74.02164168710057
3,sub000,[1 1 1 1 1 0 0 1 1 1],359.29304662163736
3,sub001,[1 1 1 1 1 0 0 1 0 1],58.01585811862824
3,sub002,[1 1 1 1 0 0 0 0 0 0],18.453750550179997
3,sub003,[0 1 0 1 0 1 1 0],42.26207058750464
3,sub004,[1 1 1 1 1 0 0 1 1 1],214.73996948640144
3,sub007,[0 0 0 0 0 0 1 0 0 1],27.667574598980703
3,sub008,[1 0 0 1 1 0 0 1 1 1],108.13559400228262
3,sub009,[0 0 0 0 0 1 1 1 0 1],49.15560642699472
3,sub010,[1 1 1 1 1 0 0 0 0 0],114.38235924370966
3,sub011,[1 1 1 1 1 0 0 0 0 1],43.54081699272734
3,sub012,[1 1 1 1 1 0 0 1 1 1],46.44597432851495
3,sub013,[1 1 1 1 1 0 0 0 1 0],26.26834012649686
3,sub014,[1 1 1 1 1 0 0 1 0 1],343.4032478857479
3,sub015,[0 0 0 0 0 0 1 0 0 0],12.531641381219652
3,sub016,[1 1 1 0 1 0 0 1 0 1],43.515469661921294
3,sub017,[1 0 1 1 1 0 0 0 1 0],14.690521616223867
3,sub018,[1 1 1 1 1 0 0 1 1 1],69.7819994647321
3,sub019,[1 1 1 1 0 0 0 0 0 0],53.96257274759525
3,sub020,[1 1 1 1 1 0 0 1 1 0],399.32746479214666
3,sub021,[0 0 0 1 1 1 1 0 1 1],38.64761130567262
3,sub022,[1 1 1 1 1 0 0 1 1 1],184.71200343929104
3,sub023,[1 1 1 1 1 0 0 0 1 1],72.27134107157698
3,sub024,[1 1 1 1 1 0 0 1 1 1],499.32152425266054
3,sub025,[0 0 0 1 0 0 0 0],135.28646396055996
3,sub026,[0 0 0 0 0 1 1 0 0 0],24.102813110738992
3,sub027,[1 1 1 1 1 0 0 1 1 1],350.5598808659352
3,sub028,[1 1 1 1 1 0 0 1 1 1],2313.4896683765332
